Step;Duration(ms)
initialisation:0;0
node partitioning:1:1;3078
thread partitioning node0:1:1;2092
thread partitioning node1:1:1;3079
thread partitioning node2:1:1;2379
simulation:1:1;5166
node partitioning:2:1;2583
thread partitioning node0:2:1;4585
thread partitioning node1:2:1;0
thread partitioning node2:2:1;0
simulation:2:1;4847
node partitioning:3:1;2679
thread partitioning node0:3:1;0
thread partitioning node1:3:1;4322
thread partitioning node2:3:1;0
simulation:3:1;4767
node partitioning:4:1;3153
thread partitioning node0:4:1;0
thread partitioning node1:4:1;1734
thread partitioning node2:4:1;4815
simulation:4:1;5159
node partitioning:5:1;2623
thread partitioning node0:5:1;4410
thread partitioning node1:5:1;0
thread partitioning node2:5:1;0
simulation:5:1;4839
node partitioning:6:1;2873
thread partitioning node0:6:1;0
thread partitioning node1:6:1;4480
thread partitioning node2:6:1;0
simulation:6:1;4832
node partitioning:7:1;3374
thread partitioning node0:7:1;0
thread partitioning node1:7:1;1837
thread partitioning node2:7:1;4726
simulation:7:1;5131
node partitioning:8:1;2529
thread partitioning node0:8:1;4481
thread partitioning node1:8:1;0
thread partitioning node2:8:1;0
simulation:8:1;5757
node partitioning:9:1;3655
thread partitioning node0:9:1;0
thread partitioning node1:9:1;6424
thread partitioning node2:9:1;0
simulation:9:1;6687
node partitioning:10:1;3838
thread partitioning node0:10:1;0
thread partitioning node1:10:1;2413
thread partitioning node2:10:1;6633
simulation:10:1;6066
