type;Cluster with shared backbone:3:3:3
finalLatency;1.59052653516651E8
memory;1389363200
energy;1.5517582307507E11
cost;9

type;Cluster with shared backbone:3:3:3
finalLatency;2.48024990000003E8
memory;0
energy;2.306632407E11
cost;9

type;Cluster with shared backbone:3:3:3
finalLatency;2.48024889999994E8
memory;0
energy;2.306631537E11
cost;9

type;Cluster with shared backbone:3:3:3
finalLatency;2.8744667420908E8
memory;891289600
energy;2.677072482584E11
cost;9

type;Cluster with shared backbone:3:3:3
finalLatency;2.48024990000003E8
memory;0
energy;2.306632407E11
cost;9

type;Cluster with shared backbone:3:3:3
finalLatency;2.48024990000003E8
memory;0
energy;2.306632467E11
cost;9

type;Cluster with shared backbone:3:3:3
finalLatency;2.14736989209079E8
memory;891289600
energy;2.000872412084E11
cost;9

type;Cluster with shared backbone:3:3:3
finalLatency;2.48024889999994E8
memory;0
energy;2.306631477E11
cost;9

type;Cluster with shared backbone:3:3:3
finalLatency;2.48024990000003E8
memory;0
energy;2.306632467E11
cost;9

type;Cluster with shared backbone:3:3:3
finalLatency;2.1473696820908E8
memory;891289600
energy;2.000872216784E11
cost;9

